4075,14791 15259 15322 15860 15861 15910 15908 16046 16044 16047 16443
713,14810 14812
6630,14791 14792
6598,14785 14786
7621,14785 14791 16240 16513
6142,14791 14789 14785 14786 14792 15390 15386 15910 15911 16090
6360,14791 15355 15358 15496 15911 16041 16077
6948,14785 15860
8143,14785 14787 14786
8144,14785 16076
8145,14785 16078 16077
6800,14785 15432 15860
7615,14791
6398,14791
6750,14785 14792 15229 15911 16076
8146,14785 15229
6572,14791 15433 15659 16079 16080 16076 16514
8147,14791
1404,14811
8148,14789 14785 15224 15226 15227 15233 15232 15409 15415 15354
1607,14814
7276,14815
1784,14813
7630,14791 15387
6499,14785 14946 15432 16526
8149,14787 15329 15358
6729,14792 15433 15432 16053 16240
7744,14792 16077
8150,14792
6777,14785 15311 15387
6959,14786 15384 15409 15415 15436 16022
6644,14785 14946 15339 15405 16043 16041 16040
8151,14792
8152,14792 15387
8153,14792 15387 16077
6168,14785 14946 15392 16046
6972,14786 14824 14946
3947,14785
6943,14785
3832,14818 14817 15482 15469 15483 16002 16219
8154,14817 15479 15983
8155,14818 14817
8156,14792
8157,14792 16078
8158,14792
1815,14785
8159,14792 15354 15432 15910 15912 15911 15908
8160,14792 15863 15860
6754,14792 15259 15415 15387 15911 16240
4701,14792 15325 15404 15354 15355 15910 16030 16032 16034 16076 16077
691,14789 14819
7675,14792 15432 16511
8161,14817 15479 15561
6868,14792 15339 15488
6955,14792 16101
8162,14820
6934,14792 15358 15354 15432
8163,14818
8164,14792 15354 15432
7670,14792 15354 16078 16077 16511
1455,14818 15479 15480 15987
8165,14818 14817 15650 15649
8166,14792 15430
1465,14818
5308,14818 15207 15483 15479 15480 15561 15562 16223
1012,14821
1470,14818 15483 15650 15987 15983
7106,14818
8167,14818 15562 15887
8168,14822
6500,14818 15296
8169,14823
4911,14818
6973,14824
8170,14824
702,14823
7041,14823
4914,14818
3778,14818 15200 15649 16221 16223
683,14824
5089,14818 15468 15480 15479
4784,14827
605,14826 14829
1242,14828
3935,14818 15479 15649 15650 16436
1843,14830 15807 16405
4301,14830
8171,14832
3903,14832
8172,14831
8173,14831
6798,14818 15480
7562,14818
3843,14834 15739
8174,14835
8175,14836 14835
8176,14835
5775,14837
5122,14818 14817
841,14842
1445,14818 15649 15650
7235,14841
7296,14839 15376
2090,14838
8177,14817 14971 15649 16015 16220 16219
7666,14818 15216
5555,14818
1448,14818
7640,14818
8178,14818 15469 15649
4817,14817 15483
5832,14818
8179,14818 15649 15650 16400
6129,14817 15480 15479 15562 16223
8180,14845
8181,14843 14844
2163,14846
6130,14847 15317
2059,14848
327,14849 15970
1498,14850
8182,14851
8183,14854
8184,14851
1833,14853
5430,14855
5435,14856 15584 16288 16367 16564
5436,14856 16288
5105,14857
5439,14856 16127
8185,14860 14859
8186,14859 14858
8187,14862 14863 14861
574,14864 14866
8188,14865
1953,14867 15670
7289,14868 15322 15492 15432 16453
4375,14869
5645,14872
5915,14873 14871
3720,14874 14875
963,14876 14877 14879 15236 15235 15240 15239 15238 15237 15224 15241 15228 15225 15259 15227 15233 15234 15287 15229 15289 15288 15290 15308 15311 15310 15222 15343 15324 15339 15354 15355 15335 15326 15327 15332 15328 15336 15330 15356 15361 15358 15435 15432 15436 16041 16040 16042 16240 16447 16449
2008,14878
4919,14880
3143,14883 14882 14885
4017,14883
3993,14884
3298,14890
3323,14891 14885 14925 14931 14929 14928 14932 15565 16432
1617,14894
8189,14892 14886
4660,14881
4006,14888 14893 14886 14889
2691,14886 15077 15961
8190,14896 14889 14893
3016,14887
4184,14899 16262
8191,14901
8192,14900 14898
8193,14901
1480,14903 14937
8194,14904 14905 14906 14907
6479,14908 15371
4061,14909 14929 14931
2667,14909
4478,14909 15608
8195,14910 14911 14912 15936
596,14913
981,14914
8196,14916
927,14916 15497 15498
520,14915
4601,14918 14917 14919 14920 14921
2441,14916 15709
1173,14922
7019,14923
2315,14924
2331,14924
8197,14929
4997,14929
3131,14934 14935
3834,14933
8198,14929 14930
7371,14936
2218,14938
599,14929 14931
2525,14929
8199,14929
2670,14927
8200,14929
8201,14940
8202,14940
1616,14942
6938,14943
8203,14941
8204,14941 14939
8205,14944 15863 16078
6371,14944 15861 15908 15910 16071
43,14948
966,14950
8206,14941
8207,14940
8208,14940
8209,14947 14944
8210,14940
8211,14947 15863
8212,14946
4703,14946 14947 15265 15392 15893 15943
8213,14951
4026,14954 16300
6823,14947 14944 14946 14945 15861 15863 15864
6657,14946
6309,14947 15943
4208,14953
8214,14946
8215,14955
8216,14956
8217,14956
8218,14941
8219,14941
618,14955
8220,14941
8221,14961
8222,14959
3216,14960
4920,14958
1182,14962
5330,14966 14967 14965 14968 14964 14963
2021,14970 15212 15244 15247 15248 16577
5170,14971 15483 15479 15563 15981
5208,14978 14973
3249,14973 14980 14974 15100 15103 15113 15099 15115 15112 15116 15114 15104 15107 15105 15106 15111 15110 15109 15102 15108 15609 15715 15716
3397,14982
8223,14982
5118,14982
8224,14982
5270,14971 14972 15285 15480
3285,14976
4720,14973
8225,14971 15480 15479
8226,14971 15479 15480
6725,14971
8227,14982
5716,14982
8228,14973 14981 14979
3124,14977
1848,14975
4792,14972
8229,14971
4975,14982 15243
5708,14971 15293
8230,14982
8231,14982
8232,14982
1550,14983
3121,14984
3503,14971
7665,14971
7003,14971 15987
6916,14971 15479 15483 16222
1468,14971
8233,14972 15293 15479 15480
4725,14986 14985
6058,14971
5631,14971 15200 15479
5342,14971 15480
8234,14971 15997
7728,14971
7048,14971
5462,14971
5545,14971
8235,14971 14972
891,14971 15479
4782,14987
8236,14971 15480 16027
381,14989 15171 15552 16143
208,14988
8237,14971 15296 15479
7105,14972 15480
6942,14971 15480 15562
707,14990
1479,14991
5351,14971 16223
4178,14971
1017,14992 15034
5934,14993
8238,14994 15480 15479
1940,14998 14997 14999 15957
731,15000
73,14996 15791
728,15001
8239,15004
8240,15004
7121,15008
864,15005
4446,15009 15770
1561,15007
7170,15003 15007
1372,15006
4422,15008
4045,15011 16179
8241,15010
8242,15003
5885,15011 15834
3305,15012 16386
4593,15013 15148 15730
1992,15023 15017
1301,15023 15021 15020 15638
8243,15013 15019 15526
1855,15023
280,15014
8244,15018 15022 15023 15016 15015
7690,15016 16097
734,15024 15026 15027 15534
742,15025
8245,15030
8246,15030
2614,15030 15028
964,15029 15375 15706
8247,15033 15032
1546,15031
757,15035
4741,15038
3213,15037
1477,15036
5045,15041
4472,15043
758,15042
6446,15045 16166
1557,15044
1764,15047
2524,15053 16324
3426,15054
773,15052
8248,15053 16130
8249,15053 15049 15051 15055 16130
776,15057
789,15063 15086
4223,15064
3189,15067 15608
6453,15069
3688,15070
1332,15066
1056,15068 15078
1333,15066
5736,15065
1201,15075 15856 15855
7700,15071 15072
2668,15079
7348,15084
2795,15085
2900,15080 15083 15082
7351,15081
8250,15087
8251,15088
743,15089 15090
8252,15091
3345,15092
3474,15093 16401 16402
8253,15097
1027,15095 15094
4475,15098 16235
4650,15100
1558,15101 15566
1383,15100
794,15117 16458
7118,15118
382,15119
795,15120
244,15120
796,15121 15122 15123 15124 15125 15126 15130 15132 15133 15134 15135 15142 15143 15144 15145 15149 15150 15151 15153 15155 16597
5084,15131
2923,15136 16363
320,15137
4345,15129 15128
8254,15127
8255,15141 15138
8256,15139 15140 16558
6376,15147 15937
2051,15148
1069,15146
7145,15152
8257,15154 15156
3982,15158 15160 15157
8258,15159 15160
799,15161 15162 15314 16445
3801,15163
8259,15165 15164 15432
800,15166 15167 15168 15169 15172 15173 15174 15175
8260,15176
8261,15177 15185 15180
3209,15180 16284
8262,15188
8263,15186 15187 15185 15182
4985,15192 15449
8264,15180 15186 15178
8265,15180 15184 15183
8266,15194
4910,15179
8267,15194
8268,15194
2998,15185
8269,15181
8270,15196 15197
8271,15197
8272,15198 15197 15195
8273,15198
8274,15198
8275,15198
1315,15199 15202
5546,15200 15887 16400
8276,15201
8277,15203
8278,15203
8279,15203
8280,15205 15204
877,15206 15283 15318 15423 15424 15425 15426 15442 15444 15443 15454 15460 15461 16418 16577
8281,15204 15205
8282,15204
5609,15200 15998
3925,15208 15209
6071,15203
8283,15203
8284,15210
3487,15211
8285,15211
8286,15200
1439,15200 15479
1236,15210
4940,15200
802,15213
3780,15210
8287,15211
8288,15200 15480 15479
8289,15200
8290,15211
3674,15200 15561
5121,15200 15650
3639,15200 15479
3572,15200
5972,15214
8291,15218 15483 16015
7644,15217
3929,15219
8292,15220
8293,15221 15220
8294,15200 16212
3569,15217
7082,15200
6672,15215
6241,15225 16240
3533,15200 15293
8295,15200 15295 16016 16013
1463,15216 15468 15469
3616,15218 15650 16399
6564,15225 15494 15910
7264,15225 15432 15433 15494 16240
6305,15228 15224 15225 15226 15354 15432 15945
7674,15225 15432
3354,15242
6867,15236 15237 15259 15324
3999,15243 15244
3800,15245
3941,15244
8296,15200 15285
5626,15200
5627,15216 15468
8297,15217 15480 15986 15987
8298,15218 15468 15469 15840
5767,15251
3781,15253 15634
4766,15255
6307,15257 16413
3709,15256 16412
4938,15258 16164
7185,15228 15432 15433 15435
8299,15228 15339 15337
8300,15259 15493
8301,15262 15263 15266
1488,15256 15901 16003 16005
5102,15256
8302,15264 15893 15950 16093
6482,15265 15264 16057
6507,15264 15328 15327 15354
8303,15228 15225 15224 15328 15322 15354 15432 15435
7555,15225 15224 15339 15413 15410 15384 15355 15458 15459 15354 15433 15432 15492
6209,15200 15482
8304,15200 15296
6155,15259 15327 15354 15488 15898 15897 16061 16240
6388,15259 15327 15432
8305,15259 15225 15492
6535,15264 15392 15950 16079
4675,15264 15419 15430 15386 15898 15930 16093 16209 16465
6654,15200 15480
6582,15224 15327 15861 15860
8306,15225 15339 15354 15355 15433 15432 15492 15945
8307,15225 15228 15224 15354 15355 15432
8308,15259
8309,15259 15322 15432
8310,15259 15432
6267,15259 15327 15493 15860 15861
6591,15260 15259 16582
4171,15260 15389
804,15252 15249
8311,15250 15252
5889,15200
7568,15200 15986 16222
6578,15224 15910
8312,15259 15322 15432
8313,15259 15354 15356
8314,15268 15269 15267
7743,15200
8315,15224 15354 15432
8316,15269 15268
813,15270
812,15271
8317,15200 15363
8318,15225 15224 15226 15355 15410 15413 15411 15354 16088 16089
6272,15259 15339 15354 15432
6333,15225 15860
4052,15225 15354 15493
6664,15225 15259 15327 15413 15493 15432 16447
7499,15260 15259 15432 16451
8319,15259 15884 16447
6310,15259 15489 16079 16076
3411,15272
2556,15273 15274
6586,15224 15327 15354 15432
819,15275 15276 15277
7200,15259 15261 15222 15354 15386 15493
5551,15280
8320,15224 15225 15324 15354 16240
8321,15259 15322 15354 15432 15898
6165,15259 15338 15340 15458 15432
4809,15259 15322 15386 15355 15354 15384 15433
7453,15259 15354
821,15281
7081,15282 15830
4774,15279 15280 15938
8322,15280 15279 15278
6782,15226
8323,15261 15259 16447
823,15284
6623,15224 15322 15354 15432 16447
6820,15259 15229 15494 15354 15910 16081
8324,15259
6720,15225 15387 15354 15355
8325,15222 15225
7208,15259 15884 15885
6707,15259 15897
8326,15259 15861 15860 15863
4572,15229 15224 15327 15354 15432
6776,15229 15259 15881 15885 16240 16447
6606,15259 15409 16447
8327,15259 15323
7509,15259 15432 16171
8328,15286 15483 15991
1776,15291 15292 15380
5596,15293 15563
8329,15229 15234 15225 15328 16240 16455
8330,15259
3811,15298
8331,15303
5416,15295
8332,15224 15226
8333,15224 15433 15432
8334,15296 15297
8335,15296 15285
8336,15296 15285
1436,15296
8337,15303
8338,15303
830,15304
1467,15305
8339,15307 15306
8340,15307
6040,15295 16002
7647,15308 15311
6690,15311
7646,15224 15881 16077
6739,15226 15332 15390 15409
1900,15312 15344
6521,15311 15354 15355 15358 15433 15435 16513 16514
6876,15311 15432
8341,15311 15902
7750,15311 15861 15863 15860
828,15313 15320
6957,15296 16223
8342,15296
8343,15296 15469 15887
8344,15229 15226 15224
6702,15224 15354 15432 15493 15358 15723
8345,15229 15226
8346,15303
8347,15307
8348,15307
831,15307
5240,15320
8349,15224 15222 15327
8350,15222
6744,15224 15322 16447
8351,15222 15324 15322
8352,15224 15222 15223
8353,15303
8354,15303
3202,15321 15933
5601,15285 15468 15483 15840
6892,15297 15469
8355,15296
8356,15230
7529,15223
8357,15226
6694,15226 15322 15459 15415 15384 15354 15496 15432 15861 16073 16170 16451
8358,15322 15354 15360 15355
8359,15322 16450
6273,15327 15354 15328 16084
6275,15327 15354 15897 16073
4037,15327 15861 15899 16240 16453 16513
310,15327 15359 15354 15355 15432 15433 16447
4671,15327 15323 15322 15910
8360,15339 15432
6563,15339 15432 15861
8361,15339 15354
8362,15320
6699,15327 16447
6609,15339 15410
5841,15296
4670,15322 15338 15492 15860
6540,15328 15327 15355 15354 15863 15857 15860 15861 15908 15911 16240
8363,15329 15327 15328 15354 15432
6485,15327 15902 16240
7738,15338 15433 15432 15708 15707 15861 15860 16240
4835,15294
8364,15322 15432
8365,15322 15420 15419
6504,15327 15328 15338 15340 15409 15413 15492 15432 15433
5956,15327 15432 15707
8366,15317
7733,15296 15480
7731,15296 15297
8367,15323 15355 15432 15434 15433
8368,15303 15302 15301
6510,15327 16434
8369,15330 15328 15322 15339 15413 15494 15493 15861
7227,15328 15410 15413 15409 15411 16240
8370,15339
8371,15296 15285
6693,15323 15863 16513
7448,15323 15322
8372,15303
8373,15327 15331 16238 16449 16447
6585,15339 15354
6330,15339 15493
8374,15296 15479
8375,15296 15981
8376,15322 16240
8377,15303
1342,15328
4288,15327 15354 15355 15413 16513
8378,15327 15389 15386 15354 16077
7417,15322 15432
6344,15322 16171 16447
8379,15302
8380,15327 15354 15432 15863
8381,15345
8382,15303
8383,15302
6253,15327 15418 15420 15419 15458 15459 15860
8384,15330 15328 15327
6153,15339 15327 15354 15432
8385,15296 15483
3642,15346
3233,15346 15922
8386,15339 15354 16076
1361,15339 15355
6278,15327 15419 15418 15354 15410 15943 16076 16240
7418,15327 15408 15413
6316,15327 15386 15389 16030 16516
6622,15327
858,15347 15381
4164,15350
8387,15354 16071 16448 16514 16513
8388,15354 15355 15432 15433
8389,15354 15432 15493 15492 16240
8390,15299 15300
892,15319 15483
5518,15316
7465,15339 15911 15910 16517
8391,15363
8392,15364 15468 15480
8393,15328 15354
8394,15328 15327 15432 15433 16076
6652,15327 15330 15413
6979,15365 16621
8395,15348 15349
8396,15355 15354
8397,15354 15355
8398,15354 15432 15433
8399,15316 15315
7291,15339 15387 15384 15388 15882 15861 16036 16072
8400,15339 15408 15433 16447
8401,15339
8402,15339 15354 15353
838,15351
8403,15354
8404,15301 15302
8405,15299 15300 15302
8406,15317
8407,15339
6896,15339
8408,15327 15391
6422,15285 15468 15469
8409,15355 15354 15339 15327 15353 15413 15409 15415 15358 15432 16240
8410,15354 15409
8411,15302
8412,15302
7126,15296 15483
6655,15342 15387 15354 16072
7501,15339 15432 16462
8413,15339 15409
8414,15327 16240
6847,15327 15438 15911
8415,15303
8416,15302
3293,15366
4050,15366
834,15366
6701,15339 15409 15354 15908
8417,15332 15415 15485 15354 15863 16340
6588,15355 15354
8418,15301 15302
8419,15302 15301
4887,15317
3618,15363
825,15367 15369 15368
8420,15354 15355 15432 15433
8421,15285
7464,15332 15387
8422,15370 16428 16438
8423,15327 15355 15354 15358
8424,15354 15432
8425,15354 15355 15432 15433 15860 15910
8426,15354 15410 15411 15408 15432
7471,15332 15354 15362 15432 15435
5128,15372
897,15373
3102,15374
8427,15376 16183
5880,15376 15953
8428,15354 15432
8429,15354
8430,15285
8431,15354 15355
8432,15354 15432
8433,15354 15355 15433 15944 16504
8434,15378 15379
856,15382
8435,15355 15354
8436,15355 15354
8437,15383
8438,15386 15384
6625,15390 15355 15861 15862 16053
6455,15392 15431
7027,15286 15561 15649
8439,15354 15433 15432
7606,15386 15384 15945
6737,15389 15432 15355
7671,15390 16030
6902,15392 16077
6150,15392 15411 15413 15409 15408 15885 15861 16171 16240
8440,15354
7174,15395
2590,15395
6198,15384 16099
7447,15390
8441,15390
2969,15396 16104 16103
865,15397
2124,15398
1633,15399 15421
868,15400
8442,15285 15649
6484,15389 16513
6575,15389
6483,15386 15354 15413 15432
8443,15386 16076
6328,15392
5057,15401 16507
8444,15402 16127
6947,15405 15404 15861 15863 15911 16077
8445,15404 15405
8446,15410 15413 15432
8447,15354 15355
5386,15355 15494
6279,15389 15392 15390 16518
8448,15384
6255,15386
8449,15386
8450,15404 15494 16444 16497
6342,15404 15494 16045 16047
6659,15410 15413 15432 15945
8451,15354 15432
8452,15419 15410 15409
6382,15418
8453,15390 15493 15910 16076
8454,15391 15386 16030
4069,15384 15911
6400,15386 15384
8455,15384
6247,15392 15394 15898 15943
8456,15392 16030
8457,15354
8458,15355 15356 15354
6323,15413 15485
8459,15391 16472
6176,15392 15945 16081
6322,15392 15943 16085
6576,15386 15494 16076
6426,15403 15354 15432 16447
6201,15410 15485 15493
6265,15409
6412,15384 15386 16076
8460,15384 15386 15494
8461,15386 16036
4673,15386 15384 15354 15432 15910 15908
8462,15404 15403 15415 15409
8463,15354 15432 16237
6144,15386
7430,15384 15386
8464,15428 15427
1786,15429
8465,15354 15355
4669,15392 16076 16093 16078
6282,15430 15413 15384 15387 15910
8466,15354
8467,15352 15354 15432
8468,15354 15355
6163,15439
1317,15438 15492 15491 15494 15493
4074,15441 15387 15354
8469,15393 15387 15384 16077
6570,15393 15487 16094
6296,15410 15879 15860
8470,15410 15432
6589,15409 15413 15412 15354
8471,15433 15432
6721,15439 15863 15910 15908 16447
7411,15354 15432 15355 15356 15358 15435 16447
7538,15443
8472,15447
8473,15354 15356 15910
169,15445
8474,15447 15446
6411,15386 15485 15863 16076 16457
6643,15386
8475,15386
6650,15432 15494 15493 16211 16240
3341,15449 15839
3430,15449
6684,15354
8476,15355 15492 15493 16076
8477,15450 15479
8478,15450
7563,15451
3472,15453
2962,15456
5995,15457 16327
7493,15432 15860 15861 16447 16449
8479,15433 15432 15354 15944
6686,15413 15432 16447
5344,15450 15483 15650
3735,15452 15481 15482 15480 15479 16222
8480,15413 15409
8481,15411 15413
6506,15354 15458 15459
8482,15450
1391,15463 15462
8483,15466
1469,15468
6679,15413
8484,15354 15355
6270,15432
4269,15450 15479
8485,15465 15464 15467
8486,15470
8487,15472 15471 15473
7414,15475
6299,15469
5316,15469
7565,15469 15468 15480
8488,15413 15408 15407 15432 16447
8489,15354
8490,15354 15355
8491,15354 15355
8492,15432 15433
5448,15452
7706,15468
5636,15469 15468
8493,15413 15409 15408 15861
8494,15408 15355 15433
8495,15354 16041
7658,15458 15493
6853,15459
4573,15476
890,15477 16569
8496,15386 15493 16076
889,15478 16169
8497,15479 15611
5932,15480 15479
1462,15480 15479 15993
3507,15468 15479
6367,15411 15413 15485 15493 15432
6736,15413 15354
5290,15480 15479 15649
8498,15485 15487 15484 15486 16616
6730,15485 15878 15879 15910 15911 15912 16076 16240
8499,15489 15493 15860
6124,15468
7655,15409 16513
6869,15409 15415 15358 15354
7680,15409
8500,15354
8501,15354
6728,15432 15861
5623,15480 15987
8502,15480 15479
8503,15479 15993
4896,15481
6893,15483
8504,15485 15415
6394,15485
8505,15490
8506,15469 15479
5307,15468 15469 15650 15649
5390,15469 15479 15480 15987
7626,15409
8507,15409 15354
8508,15432 15433
8509,15386 16076
6230,15480
8510,15483 15479 15989
8511,15483
8512,15485 15494 16076
8513,15485 15895 16076
6111,15469
7652,15415 15409
8514,15384 15432 16087
6281,15386
8515,15386 15863
6478,15469 15479
6355,15485 15432 16047 16451
7497,15415 15354
4064,15409 15354 16240
8516,15386 15384 15493
6678,15386 15879
8517,15479 15480 15649 16013
5617,15480 15479
5493,15479 15480
5661,15483
8518,15485 15486 15487
8519,15409 15415 15432
8520,15355 15354 15433 15432 16021
8521,15386 15493 16082
5598,15479
3571,15479
8522,15483 15481 16551
8523,15468 15469
6534,15386
6573,15386
7199,15386 15659
8524,15479
3615,15480 16015
5594,15479 15480
5496,15483
6362,15386
7662,15386
7614,15386 16076
5471,15483
6651,15354 16078
3640,15469
8525,15482 15481
3504,15482 15982 16359 16400
8526,15485 15433 15432 15863 16076
8527,15354 15494
5586,15468
7097,15481 15482 15479 15649
7047,15480 15479 15986
8528,15354
7021,15468 15828
5576,15469
7087,15479
5378,15479
5266,15479
1460,15480
5975,15480 16017
5022,15483
8529,15480 16223 16399
5711,15479
3672,15483
8530,15354
5090,15468 15479
7183,15493 16240 16513
6753,15386
7473,15384
1459,15480 15479
8531,15479 15480
8532,15480
5681,15354
8533,15384 15387 16076 16078
7575,15386
6051,15480 15562
8534,15480 15479
8535,15483 15468
8536,15354
8537,15354
6271,15493 15945
6748,15386 15387
6827,15386
8538,15354
8539,15354 16454
8540,15493
8541,15384 15387 15355 15358 15860
6677,15485 15487 16076
3508,15482 15480 15479
8542,15481 15561 15562
5577,15480
5578,15480
5135,15480 15562
27,15499
8543,15492 15493 15494
5138,15482 15649
5011,15480 15479
5365,15480 15479 15649
6821,15354 15883 16240
5933,15468 15988
5639,15479
7061,15468
6605,15493 16240
7634,15387 15388 16240
8544,15387
8545,15357 15354 15432
8546,15433 15432 15435
8547,15432 15433
7637,15482 15481 15650 15827 15987 16239
6137,15493 15945 16086
8548,15355 15354
4632,15481
8549,15480 15479 16013
5579,15479 15562
8550,15480 15650
8551,15387 16053 16076 16078
6315,15387
7463,15384 15387
6397,15387 15863 15910 16046 16030 16041
7715,15483 16013
6732,15388 15387 15432 15435 15436 16078
8552,15354 15432
8553,15432
8554,15480 15479 15987
8555,15469 15468
8556,15387 15911 15908
6866,15483 16018
5531,15469
4065,15387
6099,15479
6930,15483
7737,15494 16076
6656,15487 16076 16078 16077
8557,15487 15486
8558,15432 15860
8559,15387 15910
8560,15354 15355
8561,15354 16240 16447
8562,15354 15355 15432 15433 16059
6929,15483 15993 16222
5447,15469 16224
8563,15487 15486
6319,15354 15880
8564,15387
6301,15493 15433 16041
6337,15494 15950 15951
3322,15503
8565,15355 15432 15433 16447 16449 16509
8566,15479 15480
5514,15469
5494,15469
7778,15493 15494
8567,15494 15910 15908
7461,15354 16457
2855,15501
2150,15500
6385,15469 15887 16400
6439,15494 15493
8568,15493 15494
8569,15354
6401,15354 15861
6340,15433 15432
3241,15502
5870,15504
6349,15506
5804,15508
5315,15479
7076,15480 15479
5802,15492
8570,15504 15507 16242
5896,15508 15507 16528 16532
5683,15480 15479
7530,15432
7071,15480
7068,15479
5588,15480
7638,15354
8571,15354 15355
8572,15432
4480,15509 16602 16601
8573,15354
8574,15354 15432
8575,15354
3815,15479 15480 15561 16278
5033,15480
4138,15480
8576,15479 15650
1466,15479 15480 15999
8577,15354 16078
6147,15494 16076
8578,15354
8579,15354 15432
8580,15354 15358
8581,15354
8582,15354
8583,15480 15479 15561
1176,15432
6171,15432 16076
5654,15354
8584,15354
6801,15358 15354
8585,15493 15492 15494
5861,15480
8586,15494 16076
7704,15479 15480 16019
8587,15432 15433
8588,15354
8589,15494 15492
5314,15479
7263,15433 15432
1016,15510
5405,15480
6225,15494
6054,15479 15562
2771,15511
6556,15493 16076
8590,15354
6917,15354 15432 15863
6522,15493
7415,15358 16457 16516
2856,15513
4356,15514 15841
1148,15512
4333,15516 15515 15514
330,15517
8591,15354 15432
6933,15354
8592,15354
5574,15479
5616,15480 16026
6769,15354 15432 15885
7730,15480 15991
8593,15493 16082
8594,15493
8595,15493
5278,15480 15949
8596,15432 15433
523,15354
8597,15354 15358 15436
8598,15354 15353
5446,15479 15561 15649 15990
5465,15480
7085,15354
5583,15480
8599,15432 16609
5414,15479
5483,15479
8600,15432 15433
8601,15354
8602,15493
8603,15480
8604,15432 15433
8605,15432 15433
4713,15493 15659 15897 16463 16461
7466,15493
933,15518
6638,15432 15433 16096 16447
3009,15519
3676,15479
8606,15354
8607,15432
8608,15354 15358 15432 16447
8609,15479 15649
5086,15480 15819
6100,15480
7035,15480 15649
6170,15432 15433
8610,15479 15649
1427,15480 15650
1433,15480
8611,15433 16449
5554,15479
6548,15480 15479 15649 15993 15998
5281,15479
5326,15479
8612,15432 16447
1171,15522 15520 15521 15523
1180,15524
7091,15480 15479
1388,15525
8613,15526
5615,15480
2738,15527
5963,15480
2035,15529 16255
7176,15529
5422,15479
6976,15480 15562
8614,15432
5700,15480
6928,15480 15840 16222
8615,15433 15432
8616,15531
750,15530 15531
1612,15530 15531
7364,15532
6953,15480 15998
7663,15480
6956,15480 15649
8617,15432 15433
7556,15432 16515
8618,15432
1415,15535
8619,15540 15541
7254,15539
1765,15536 15628
8620,15536 15538 15535
3099,15537
3232,15542 15711
6626,15432 15435 15659
2921,15543
8621,15432 15433
8622,15433 15432 15863
8623,15432
8624,15544 15545
6364,15433 15861
8625,15546
7709,15547
8626,15547 15555
4325,15550
1113,15551 15647 15663
2038,15549
5127,15546 15639
8627,15553 15554
3965,15546
8628,15546
8629,15432
8630,15432 15433
8631,15546
8632,15546
705,15558
581,15556
7607,15433
1103,15560
8633,15559
8634,15433 15432 15435
8635,15432
8636,15432
1214,15433 15436 15435 15432 15862
8637,15432
6727,15432 15863
4897,15561
6877,15432
4657,15564
5101,15563
4915,15563
6830,15432 16240
3591,15563
5651,15561
5449,15562
6743,15432 16077
8638,15562 15983 16477
6718,15567
5389,15561
7088,15562
8639,15435 15432
5200,15562
1389,15569 15975
8640,15572 15571
8641,15570
8642,15432 15435
8643,15435 15432
6931,15435 15860 15863
1954,15573
8644,15432
1991,15575
1025,15576
2009,15579
2853,15580
3516,15581
1958,15582 15966 16203 16204 16202
1366,15585
8645,15586
8646,15586
4772,15587
8647,15589
3079,15588 15593
8648,15591 15589 15588
4476,15594 16335 16495
8649,15596 15595
5104,15596 15595
2899,15590
4540,15597
4214,15598
4380,15599 16487
4272,15600
2884,15601 15602 15648
3185,15603
7367,15605
973,15604
862,15606
8650,15607
5028,15607
8651,15607
8652,15607
8653,15607
8654,15613
1712,15612
4091,15614
1632,15615 15808
1637,15617
1572,15618
978,15619 15620 15621 16534
1484,15622
3956,15625
5773,15627 16533
2898,15626
5398,15632
4350,15631 15630
3247,15635 16383
2526,15635
3719,15636 15699
5966,15641 15642
8655,15640
8656,15643
4342,15645
6454,15644
3545,15646
7022,15649 15998
8657,15649 15993
5562,15649
8658,15649
5325,15649
2333,15651
5156,15650
5463,15650
5412,15649 15650
5402,15650 15873
8659,15649 15650
3617,15649
1452,15649 15980
3593,15650 16233
8660,15652
5886,15653
5074,15654
8661,15655
8662,15655
7184,15659
8663,15655
8664,15655
8665,15655
8666,15655
8667,15655
8668,15655
7198,15659
8669,15655 16598
8670,15655
7216,15659 16240
8671,15655
8672,15655
8673,15655
8674,15655
8675,15655
8676,15655
8677,15655
8678,15655
8679,15655
8680,15655
8681,15655
8682,15655
5053,15660
4927,15661 15819 15823 16201 16246
8683,15662
1989,15664 16023
5488,15662
8684,15662
8685,15665
8686,15666
8687,15666
8688,15667
2477,15668 15669 15829
4819,15673
2103,15678 15679 15675 15680 15681 15672 16254
8689,15672 15682 15683 15684 15685 15686 15689 15681 15690 15687 15691 15692 15677 15693
983,15687 15688
8690,15694 15690 15676 15695 15686 15671 15672
8691,15694 15671 15674
1028,15696
793,15697 15698
3589,15700 15701
1651,15702
1144,15703
1745,15704
1011,15705 16280
8692,15707
6995,15712 15713
1161,15710
1777,15714
8693,15717
8694,15718
6078,15719 15968
2756,15720 15721
8695,15726 15725
4134,15728 15727
6850,15729
3847,15731
8696,15732 15734
4499,15733
3391,15736
8697,15737 15735
8698,15737
140,15738
1501,15740
5041,15741
7231,15743
1001,15742
3766,15744
1009,15745
1071,15746
8699,15756 15754 15757 15758 15759 15760 15755 15761 15748 15749
8700,15754 15755 15750 15749
8701,15758 15748 15751
8702,15752 15762 15753
1862,15748
8703,15764
8704,15764
8705,15764
1036,15763
2139,15765 16294 16295
6880,15766
